Time,MOEX,LKOH,SBER,GAZP,NVTK,GMKN,ROSN,YNDX,TATN,SNGSP
17.06.2019,10:04:10,272950.000000,5190.500000,238.500000,231.390000,1308.200000,14592.000000,409.250000,2450.000000,766.500000,41.085000
17.06.2019,10:05:10,272900.000000,5188.500000,238.840000,231.410000,1308.200000,14584.000000,409.250000,2450.600000,766.900000,41.085000
17.06.2019,10:06:10,272750.000000,5181.000000,238.740000,231.190000,1308.800000,14560.000000,409.100000,2445.800000,767.300000,41.035000
17.06.2019,10:07:10,271900.000000,5166.500000,237.910000,230.350000,1306.000000,14548.000000,408.350000,2447.800000,763.400000,41.000000
17.06.2019,10:08:10,272125.000000,5167.000000,238.060000,230.390000,1306.400000,14556.000000,408.400000,2447.400000,763.900000,41.065000
17.06.2019,10:09:10,272050.000000,5171.000000,238.050000,230.220000,1307.200000,14542.000000,408.950000,2447.000000,764.600000,41.080000
17.06.2019,10:10:10,271900.000000,5174.000000,237.800000,230.300000,1308.000000,14552.000000,408.550000,2447.000000,764.600000,41.060000
17.06.2019,10:11:10,271875.000000,5174.000000,237.980000,229.920000,1307.000000,14506.000000,408.500000,2449.600000,763.900000,41.075000
17.06.2019,10:12:10,271800.000000,5175.500000,237.650000,230.030000,1306.200000,14512.000000,408.200000,2449.600000,763.300000,41.060000
17.06.2019,10:13:10,272025.000000,5182.000000,237.830000,230.600000,1307.200000,14514.000000,408.300000,2449.600000,764.000000,41.095000
17.06.2019,10:14:10,272175.000000,5180.000000,238.000000,230.680000,1307.200000,14520.000000,408.400000,2451.000000,764.200000,41.100000
17.06.2019,10:15:10,272225.000000,5178.500000,238.160000,230.680000,1306.400000,14520.000000,408.700000,2453.800000,764.000000,41.120000
17.06.2019,10:16:10,272175.000000,5178.500000,237.980000,230.630000,1306.400000,14514.000000,408.650000,2451.200000,763.200000,41.085000
17.06.2019,10:17:10,271850.000000,5175.000000,237.880000,230.440000,1306.000000,14510.000000,408.250000,2451.200000,761.700000,41.055000
17.06.2019,10:18:10,271850.000000,5177.500000,237.710000,230.440000,1306.600000,14504.000000,408.150000,2447.200000,761.800000,41.110000
17.06.2019,10:19:10,271900.000000,5176.000000,237.800000,230.930000,1306.000000,14482.000000,408.200000,2447.200000,762.400000,41.120000
17.06.2019,10:20:10,271875.000000,5175.500000,237.880000,230.790000,1306.600000,14476.000000,408.200000,2448.000000,762.000000,41.125000
17.06.2019,10:21:10,272000.000000,5178.000000,238.130000,230.720000,1306.800000,14468.000000,408.600000,2451.600000,761.300000,41.130000
17.06.2019,10:22:10,271975.000000,5177.000000,238.020000,230.580000,1307.000000,14478.000000,408.800000,2449.000000,761.200000,41.140000
17.06.2019,10:23:10,272000.000000,5177.500000,237.900000,230.620000,1306.000000,14476.000000,408.800000,2448.600000,761.200000,41.165000
17.06.2019,10:24:10,271925.000000,5176.000000,238.000000,230.650000,1306.200000,14464.000000,408.550000,2446.200000,760.500000,41.165000
17.06.2019,10:25:10,271950.000000,5177.000000,237.850000,230.770000,1306.800000,14464.000000,408.850000,2448.000000,760.300000,41.165000
17.06.2019,10:26:10,272000.000000,5176.000000,237.900000,230.610000,1307.200000,14466.000000,408.950000,2448.000000,760.100000,41.165000
17.06.2019,10:27:10,272150.000000,5182.500000,238.400000,230.840000,1307.200000,14478.000000,409.200000,2447.600000,758.800000,41.150000
17.06.2019,10:28:11,272400.000000,5182.500000,238.500000,231.100000,1308.800000,14482.000000,409.200000,2448.600000,759.600000,41.195000
17.06.2019,10:29:10,272375.000000,5189.500000,238.580000,231.020000,1307.600000,14494.000000,409.050000,2448.400000,760.300000,41.195000
17.06.2019,10:30:10,272550.000000,5190.000000,238.750000,231.250000,1309.600000,14498.000000,409.100000,2450.400000,762.400000,41.195000
17.06.2019,10:31:11,272650.000000,5194.000000,238.590000,231.450000,1309.800000,14508.000000,409.400000,2452.600000,761.700000,41.205000
17.06.2019,10:32:11,272600.000000,5192.500000,238.630000,231.450000,1309.400000,14502.000000,409.500000,2448.800000,761.400000,41.210000
17.06.2019,10:33:11,272450.000000,5189.500000,238.570000,231.160000,1308.400000,14500.000000,409.500000,2448.400000,761.600000,41.210000
17.06.2019,10:34:11,272575.000000,5189.000000,238.700000,231.280000,1308.400000,14502.000000,409.350000,2447.600000,761.600000,41.195000
17.06.2019,10:35:11,272500.000000,5190.000000,238.650000,231.300000,1309.000000,14504.000000,409.350000,2448.000000,761.400000,41.190000
17.06.2019,10:36:11,272650.000000,5191.000000,238.790000,231.200000,1308.200000,14514.000000,409.400000,2449.600000,762.500000,41.260000
17.06.2019,10:37:09,272625.000000,5191.000000,238.760000,231.320000,1308.200000,14514.000000,409.650000,2448.000000,762.700000,41.270000
17.06.2019,10:38:11,272500.000000,5190.000000,238.700000,231.250000,1307.800000,14506.000000,409.500000,2449.000000,761.400000,41.250000
17.06.2019,10:39:11,272550.000000,5190.000000,238.710000,231.330000,1307.200000,14512.000000,409.550000,2446.200000,760.900000,41.255000
17.06.2019,10:40:11,272600.000000,5190.500000,238.800000,231.250000,1308.200000,14508.000000,409.500000,2447.400000,760.800000,41.260000
17.06.2019,10:41:11,272775.000000,5193.500000,238.930000,231.360000,1307.400000,14522.000000,409.750000,2449.200000,761.500000,41.280000
17.06.2019,10:42:11,272850.000000,5194.000000,238.800000,231.510000,1308.200000,14530.000000,409.950000,2453.800000,762.100000,41.255000
17.06.2019,10:43:11,272925.000000,5195.000000,238.900000,231.720000,1308.600000,14536.000000,410.450000,2453.400000,761.800000,41.265000
17.06.2019,10:44:11,273175.000000,5197.500000,239.100000,231.770000,1309.800000,14554.000000,410.900000,2453.600000,762.000000,41.335000
17.06.2019,10:45:11,273125.000000,5197.000000,238.820000,231.820000,1309.800000,14558.000000,411.300000,2454.000000,762.100000,41.340000
17.06.2019,10:46:11,273175.000000,5199.500000,238.820000,231.880000,1311.000000,14550.000000,411.200000,2455.000000,762.700000,41.395000
17.06.2019,10:47:11,273125.000000,5197.500000,238.630000,231.750000,1310.800000,14534.000000,411.000000,2455.000000,762.000000,41.355000
17.06.2019,10:48:11,273250.000000,5199.500000,238.630000,231.870000,1313.400000,14556.000000,411.250000,2457.800000,763.000000,41.430000
17.06.2019,10:49:11,273125.000000,5195.000000,238.480000,231.810000,1312.200000,14540.000000,411.350000,2459.000000,763.100000,41.410000
17.06.2019,10:50:11,273050.000000,5195.000000,238.470000,231.510000,1312.200000,14536.000000,411.250000,2459.000000,763.000000,41.380000
17.06.2019,10:51:11,273225.000000,5198.500000,238.930000,231.780000,1312.000000,14558.000000,411.150000,2459.800000,762.200000,41.380000
17.06.2019,10:52:11,273175.000000,5197.000000,238.910000,231.780000,1312.200000,14558.000000,411.000000,2459.800000,763.200000,41.380000
17.06.2019,10:53:11,273100.000000,5192.000000,238.740000,231.580000,1311.400000,14562.000000,410.800000,2459.800000,763.100000,41.355000
17.06.2019,10:54:11,272900.000000,5190.000000,238.650000,231.480000,1310.400000,14554.000000,410.300000,2459.600000,763.300000,41.280000
17.06.2019,10:55:11,272950.000000,5189.000000,238.800000,231.490000,1310.000000,14554.000000,410.450000,2457.200000,761.000000,41.285000
