Time,MOEX,LKOH,SBER,GAZP,NVTK
13:35:20,269325.000000,5185.500000,246.670000,231.500000,1298.000000
13:35:40,269325.000000,5185.500000,246.480000,231.490000,1298.000000
13:35:50,269325.000000,5185.500000,246.410000,231.490000,1298.000000
13:36:00,269325.000000,5185.500000,246.410000,231.520000,1298.000000
13:36:10,269325.000000,5185.000000,246.390000,231.460000,1298.000000
13:36:20,269300.000000,5185.000000,246.350000,231.420000,1298.000000
13:36:30,269300.000000,5185.000000,246.400000,231.420000,1298.000000
13:36:41,269225.000000,5180.500000,246.430000,231.420000,1297.400000
13:36:51,269225.000000,5181.500000,246.320000,231.430000,1297.400000
13:37:01,269250.000000,5181.500000,246.350000,231.460000,1297.400000
13:37:11,269250.000000,5181.500000,246.330000,231.530000,1297.400000
13:37:21,269250.000000,5181.500000,246.380000,231.450000,1297.400000
13:37:31,269250.000000,5181.500000,246.300000,231.410000,1297.400000
13:37:41,269200.000000,5182.500000,246.320000,231.510000,1297.400000
13:37:51,269200.000000,5182.000000,246.250000,231.420000,1297.400000
13:38:01,269200.000000,5181.000000,246.270000,231.420000,1297.400000
13:38:11,269200.000000,5182.000000,246.250000,231.520000,1297.400000
13:38:21,269200.000000,5182.000000,246.250000,231.500000,1297.400000
13:38:31,269200.000000,5182.500000,246.290000,231.450000,1297.400000
13:38:41,269200.000000,5182.500000,246.290000,231.540000,1297.400000
13:38:51,269200.000000,5182.500000,246.290000,231.520000,1297.400000
13:39:01,269200.000000,5182.500000,246.270000,231.520000,1297.400000
13:39:11,269200.000000,5184.000000,246.300000,231.500000,1297.400000
13:39:21,269200.000000,5183.000000,246.300000,231.500000,1297.200000
13:39:31,269200.000000,5183.500000,246.300000,231.500000,1297.200000
13:39:41,269200.000000,5183.500000,246.300000,231.500000,1297.000000
13:39:51,269200.000000,5183.500000,246.310000,231.410000,1297.000000
13:40:01,269200.000000,5183.000000,246.370000,231.500000,1297.000000
13:40:11,269200.000000,5183.000000,246.290000,231.500000,1297.000000
13:40:21,269200.000000,5184.000000,246.370000,231.500000,1297.000000
13:40:31,269325.000000,5183.500000,246.540000,231.460000,1297.200000
13:40:41,269300.000000,5184.500000,246.580000,231.460000,1297.200000
13:40:51,269300.000000,5183.000000,246.580000,231.460000,1297.200000
13:41:01,269300.000000,5183.000000,246.480000,231.460000,1297.200000
13:41:11,269300.000000,5183.000000,246.480000,231.460000,1298.000000
13:41:21,269300.000000,5184.000000,246.540000,231.460000,1298.000000
13:41:31,269300.000000,5184.500000,246.560000,231.500000,1298.000000
13:41:41,269350.000000,5183.000000,246.580000,231.500000,1298.000000
13:41:52,269350.000000,5184.500000,246.530000,231.490000,1298.000000
13:42:01,269350.000000,5184.500000,246.520000,231.500000,1298.000000
13:42:12,269350.000000,5184.500000,246.470000,231.490000,1297.400000
13:42:22,269350.000000,5184.500000,246.480000,231.450000,1297.400000
13:42:32,269350.000000,5184.500000,246.500000,231.480000,1297.400000
13:42:42,269350.000000,5184.500000,246.520000,231.470000,1297.400000
13:42:52,269350.000000,5184.500000,246.560000,231.470000,1297.400000
13:43:02,269350.000000,5183.500000,246.580000,231.480000,1297.400000
13:43:12,269350.000000,5183.500000,246.660000,231.480000,1297.400000
13:43:22,269375.000000,5184.500000,246.660000,231.460000,1297.400000
13:43:32,269375.000000,5184.000000,246.660000,231.450000,1297.400000
13:43:42,269375.000000,5183.500000,246.700000,231.450000,1297.400000
13:43:52,269375.000000,5183.500000,246.700000,231.450000,1297.400000
13:44:02,269375.000000,5183.500000,246.800000,231.450000,1297.400000
13:44:12,269425.000000,5184.000000,246.880000,231.450000,1297.400000
13:44:22,269425.000000,5184.000000,246.790000,231.480000,1298.800000
13:44:32,269425.000000,5183.500000,246.820000,231.500000,1298.800000
13:44:42,269425.000000,5183.500000,246.780000,231.500000,1298.800000
13:44:52,269375.000000,5184.000000,246.810000,231.510000,1298.800000
13:45:02,269375.000000,5184.000000,246.820000,231.510000,1298.800000
13:45:12,269375.000000,5183.000000,246.860000,231.510000,1298.800000
13:45:22,269375.000000,5183.000000,246.930000,231.460000,1298.800000
13:45:32,269400.000000,5184.000000,246.950000,231.460000,1298.800000
13:45:42,269400.000000,5184.000000,247.000000,231.490000,1298.800000
13:45:52,269400.000000,5184.000000,246.950000,231.500000,1298.800000
13:46:02,269400.000000,5184.500000,246.970000,231.500000,1298.800000
13:46:12,269400.000000,5183.500000,247.000000,231.500000,1298.800000
13:46:22,269400.000000,5183.500000,247.020000,231.550000,1298.800000
13:46:32,269400.000000,5183.000000,247.040000,231.750000,1298.800000
13:46:42,269525.000000,5184.000000,247.160000,231.750000,1298.800000
13:46:52,269575.000000,5184.500000,247.310000,231.790000,1298.200000
13:47:02,269600.000000,5185.000000,247.370000,231.920000,1298.800000
13:47:13,269600.000000,5185.000000,247.370000,231.970000,1298.800000
13:47:22,269525.000000,5183.500000,247.300000,231.900000,1298.800000
13:47:33,269525.000000,5183.000000,247.250000,231.940000,1298.800000
13:47:43,269550.000000,5184.500000,247.380000,231.880000,1298.800000
13:47:53,269550.000000,5183.000000,247.260000,231.880000,1298.800000
13:48:03,269550.000000,5183.500000,247.300000,231.870000,1298.800000
13:48:13,269575.000000,5183.500000,247.200000,231.870000,1298.400000
13:48:23,269575.000000,5183.500000,247.300000,231.870000,1298.400000
13:48:33,269575.000000,5183.500000,247.270000,231.810000,1298.200000
13:48:43,269575.000000,5183.000000,247.240000,231.810000,1298.200000
13:48:53,269575.000000,5183.000000,247.290000,231.810000,1298.200000
13:49:03,269575.000000,5183.000000,247.310000,231.850000,1298.200000
13:49:13,269525.000000,5183.000000,247.310000,231.770000,1298.200000
13:49:23,269525.000000,5184.000000,247.340000,231.670000,1298.200000
13:49:33,269500.000000,5184.000000,247.350000,231.750000,1298.200000
13:49:43,269500.000000,5183.500000,247.300000,231.750000,1298.200000
